gene_id	tree_supported	tr1_log-likelihood	tr2_log-likelihood
part688	tr1	-116613.51888	-116627.0772
part689	tr2	-112036.36329	-112032.60366
part69	tr1	-51232.7889	-51243.74
part690	tr2	-84955.72195	-84942.37281
part691	tr1	-79327.2032	-79351.42303
part692	tr1	-69268.6383	-69321.01
part693	tr2	-82590.6641399999	-82552.28521
part694	tr1	-91976.2262100001	-92024.07044
part695	tr2	-29953.9868	-29946.64159
part696	tr1	-171792.99062	-171801.38902
part697	tr2	-28363.73618	-28361.58996
part698	tr1	-113057.37817	-113080.14877
part699	tr2	-44389.31835	-44366.08773
part7	tr2	-124674.24647	-124665.23034
part70	tr2	-5611.69302	-5603.82277
part700	tr1	-23807.39644	-23814.66557
part701	tr2	-237511.40938	-237484.23167
part702	tr2	-38325.3165	-38322.52517
part703	tr2	-79909.90367	-79867.05451
part704	tr2	-59864.82518	-59857.42564
part705	tr2	-14822.16961	-14818.76238
part706	tr2	-21184.95168	-21177.15511
part707	tr2	-15089.4543	-15076.74281
part708	tr1	-66314.7749	-66341.40796
part709	tr1	-107122.21616	-107132.76238
part71	tr1	-78998.0253499999	-79008.86675
part72	tr1	-52568.81263	-52574.20237
part73	tr2	-33413.1471	-33400.84085
part74	tr2	-30241.86152	-30241.1004
part75	tr2	-51324.9856	-51272.1829
part76	tr2	-27001.56421	-26987.87303
part77	tr2	-185644.47073	-185588.02185
part78	tr1	-90890.8491899999	-90911.0462000001
part79	tr2	-23629.95336	-23620.99557
part8	tr1	-209037.50675	-209077.92027
part80	tr1	-10904.63301	-10904.78986
part81	tr2	-19120.9777	-19114.7861
part82	tr2	-83768.05558	-83765.13355
part83	tr2	-11384.31677	-11359.87962
part84	tr2	-40218.62584	-40202.70018
part85	tr1	-34802.32128	-34828.81603
part86	tr1	-75250.04405	-75260.13947
part87	tr2	-167235.69505	-167219.04164
part88	tr1	-90290.68789	-90291.1424199999
part89	tr2	-153527.833459999	-153475.61301
part9	tr2	-28065.40149	-28024.50143
part90	tr1	-39795.47474	-39805.4846
part91	tr1	-138952.02414	-139170.49698
part92	tr1	-46833.0846	-46836.55541
part93	tr2	-136370.45697	-136366.65412
part94	tr2	-18258.35744	-18244.33274
part95	tr2	-85047.21168	-85020.8464199999
part96	tr1	-29651.40165	-29656.50709
part97	tr1	-64910.73567	-64924.03521
part98	tr2	-99161.80867	-99157.1704299999
part99	tr1	-371070.18998	-371100.01693
